模型连接速度测试结果
测试时间: 2025-10-02 00:54:43
============================================================

排名 | 模型名称 | 响应时间(秒) | 状态
------------------------------------------------------------
 1 | moonshotai-kimi-k2-free        | 0.58 | 成功
 2 | meta-llama-llama-3-1-8b-instruct | 0.99 | 成功
 3 | google-gemini-2-5-flash-lite   | 1.05 | 成功
 4 | openai-gpt-4o-mini             | 1.31 | 成功
 5 | deepseek-deepseek-chat-v3-1-free | 1.78 | 成功
 6 | meta-llama-llama-3-3-70b-instruct-free | 1.96 | 成功
 7 | openai-gpt-oss-120b            | 2.50 | 成功
 8 | openai-gpt-5-mini              | 2.85 | 成功
 9 | qwen-qwen3-235b-a22b-free      | 4.09 | 成功
10 | qwen-qwq-32b                   | 4.15 | 成功
11 | openai-gpt-5-nano              | 4.52 | 成功
12 | qwen-qwen3-8b                  | 5.81 | 成功
13 | x-ai-grok-4-fast-free          | 5.90 | 成功
14 | qwen-qwen3-max                 | 7.33 | 成功
15 | google-gemini-2.5-pro          | 7.38 | 成功
16 | openai-gpt-5                   | 32.41 | 成功
